Date,Description,Withdrawals,Deposits,Balance
03/01/2024,ACH Payroll Deposit,,8500.00,20950.00
03/03/2024,Office Depot #4521,234.56,,20715.44
03/05/2024,March Rent - 123 Main St,2200.00,,18515.44
03/07/2024,ACH Acme Corp Payment,,5000.00,23515.44
03/08/2024,AT&T Wireless Autopay,187.43,,23328.01
03/10/2024,ACH Johnson LLC,,3250.00,26578.01
03/12/2024,Amazon.com,89.99,,26488.02
03/14/2024,Business Insurance Premium,456.00,,26032.02
03/15/2024,ACH Payroll Deposit,,8500.00,34532.02
03/15/2024,Monthly Service Fee,25.00,,34507.02
03/17/2024,ACH Smith Industries,,7800.00,42307.02
03/18/2024,Check 1038 - Office Pro Supply,1234.56,,41072.46
03/20/2024,City Electric Utility,312.47,,40759.99
03/21/2024,ACH Davis Company Payment,,2100.00,42859.99
03/22/2024,Adobe Creative Cloud,99.00,,42760.99
03/23/2024,Interest Earned,,18.43,42779.42
03/24/2024,Check 1039 - Supply Plus LLC,678.90,,42100.52
03/25/2024,ACH Metro Group Payment,,4500.00,46600.52
03/26/2024,Google Ads Billing,350.00,,46250.52
03/28/2024,Fuel Card Transaction,156.23,,46094.29
