Date,Memo,Debit,Credit,Balance
03/01/2024,Payroll,,8500.00,20950.00
03/03/2024,Office Depot - Office Supplies,234.56,,20715.44
03/05/2024,Rent Expense - March,2200.00,,18515.44
03/07/2024,Client Revenue - Acme Corp,,5000.00,23515.44
03/08/2024,AT&T Telecommunications,187.43,,23328.01
03/08/2024,Client Revenue - Johnson LLC,,3250.00,26578.01
03/12/2024,Amazon - Office Supplies,89.99,,26488.02
03/14/2024,Insurance Premium,456.00,,26032.02
03/15/2024,Payroll,,8500.00,34532.02
03/15/2024,Client Revenue - Smith Industries,,7800.00,42332.02
03/18/2024,Office Pro Supply - Check 1038,1234.56,,41097.46
03/20/2024,Electric Utility - March,312.47,,40784.99
03/21/2024,Client Revenue - Davis Company,,2100.00,42884.99
03/22/2024,Adobe Subscription,99.00,,42785.99
03/24/2024,Supply Plus LLC - Check 1039,678.90,,42107.09
03/26/2024,Google Advertising,350.00,,41757.09
03/27/2024,Client Revenue - Metro Group,,4500.00,46257.09
03/28/2024,Fuel Expense,156.23,,46100.86
03/28/2024,Contractor Payment - Check 1042,1500.00,,44600.86
03/29/2024,Client Revenue - Premier LLC,,6200.00,50800.86
