Account Name,Debit,Credit
Cash,67800.00,
Accounts Receivable,154200.00,
Prepaid Insurance,4500.00,
Office Supplies,900.00,
Office Furniture,18000.00,
Computer Equipment,56000.00,
Accumulated Depreciation - Furniture,,9000.00
Accumulated Depreciation - Equipment,,22400.00
Accounts Payable,,41600.00
Accrued Payroll,,16200.00
Accrued Liabilities,,9400.00
Deferred Revenue,,15500.00
Notes Payable,,45000.00
Common Stock,,10000.00
Retained Earnings,,89700.00
Consulting Revenue,,224000.00
Software License Revenue,,31200.00
Maintenance Revenue,,22800.00
Salaries Expense,120000.00,
Payroll Taxes Expense,10800.00,
Health Insurance Expense,12000.00,
Rent Expense,22500.00,
Utilities Expense,4200.00,
Office Supplies Expense,2800.00,
Software Subscriptions,7200.00,
Marketing Expense,18600.00,
Travel Expense,6400.00,
Professional Fees,11200.00,
Depreciation Expense,9000.00,
Interest Expense,1800.00,
Income Tax Expense,19200.00,
